Sample_ID,Age,seed,fold,ols,calibration,protected
1001,21,20260912,4.0,17.619751018941898,17.246317357129143,17.158892669208683
1003,21,20260912,0.0,22.608112227895877,22.608112227895877,22.273747016139023
1007,21,20260912,4.0,22.669780831309758,22.09844743661741,22.297142302243824
1008,20,20260912,2.0,29.533456723717244,28.936958200252395,29.77926507288342
1009,20,20260912,3.0,22.9541956570968,22.213248328408486,19.94482697438902
1010,20,20260912,0.0,16.37586427208257,16.37586427208257,16.924094886054945
1011,20,20260912,0.0,19.230807052991338,19.230807052991338,19.003071864999747
1012,21,20260912,2.0,17.65945717562723,16.89709850909083,17.836919187249862
1013,21,20260912,2.0,21.503978010014787,20.79532094360483,21.83792883873799
1014,20,20260912,3.0,20.322017001163935,19.633141251426423,19.373304158154834
1018,19,20260912,2.0,12.938780266928116,12.110481548406671,12.981156870799449
1020,20,20260912,4.0,26.717100345320645,25.987161263046115,26.27532562230162
1021,19,20260912,1.0,16.072857210281178,15.432278843337533,15.154507011248684
1024,19,20260912,3.0,16.850236071688776,16.230041493862444,16.465670230634185
1025,22,20260912,4.0,30.170763967854327,29.30548328686656,29.505096689936554
1026,19,20260912,1.0,20.493656943856443,19.815130746162232,20.137476230132417
1027,19,20260912,3.0,23.91667782337228,23.156690006684794,22.775119311905375
1028,19,20260912,0.0,16.030889093372004,16.030889093372004,16.28323236239862
1029,19,20260912,2.0,24.88329725464405,24.22184369124322,24.847237418263212
1030,47,20260912,1.0,50.324163456478374,49.38957431077337,49.510580748673114
1033,20,20260912,3.0,28.017534330406814,27.17642053357712,28.392956539587757
1034,19,20260912,1.0,19.411807084903973,18.74256740951776,19.12010337651941
1035,20,20260912,3.0,21.838780537644684,21.119899122424876,21.522773705774533
1037,19,20260912,1.0,17.29256052079829,16.641512307314915,16.528500764018222
1039,19,20260912,3.0,23.012722414971364,22.270617269473565,22.214503499565996
1042,20,20260912,1.0,25.453229726625597,24.732130908614245,24.425083061262693
1043,19,20260912,2.0,19.78694904116014,19.054307918722653,19.048033968476155
1044,19,20260912,4.0,18.379077997810356,17.975887955962317,18.42149501436646
1045,19,20260912,1.0,26.58601348599807,25.855190932697106,26.0422036046078
1046,19,20260912,4.0,20.43004688645558,19.9464838150834,20.542656549854552
1048,19,20260912,1.0,22.117249710129148,21.424786707509256,20.54569847898171
1049,19,20260912,4.0,23.75226416016449,23.13851058785214,23.02282125083642
1051,19,20260912,0.0,16.187903445099554,16.187903445099554,16.640121848506457
1052,19,20260912,4.0,15.637024467071283,15.341289565378226,15.871043149072632
1054,19,20260912,3.0,19.660773075442126,18.98497851045108,17.859586456622676
1055,20,20260912,3.0,18.664504524678335,18.008418833315744,19.310238649468808
1056,20,20260912,0.0,26.256621163506995,26.256621163506995,26.66824259746863
1061,20,20260912,4.0,19.507880753060345,19.060455375573177,19.92408518962856
1062,20,20260912,2.0,15.191804505901604,14.39497681120043,13.979402195216691
1063,19,20260912,4.0,23.75339770301004,23.139599709608177,23.551937831916387
1064,20,20260912,1.0,16.00808274617059,15.368060398623697,14.999826950497333
1067,38,20260912,3.0,38.64080460706896,37.589533929102,35.425038680314096
1101,36,20260912,2.0,38.87874250567224,38.41278217454621,37.71313455850482
1103,39,20260912,2.0,32.32745055667006,31.769979507898785,32.148460377126284
1104,35,20260912,1.0,24.84569511798198,24.129811333877008,24.123225223001135
1105,47,20260912,0.0,41.586562977060794,41.586562977060794,41.825371793975485
1106,48,20260912,1.0,46.969704712110186,46.063910001883514,45.19993416033636
1107,30,20260912,4.0,30.802914580016548,29.91286128541367,30.349527267338217
1108,53,20260912,1.0,48.427319817478875,47.50901304277258,47.497259646635094
1109,39,20260912,4.0,35.278572523774756,34.213127886063184,33.38239726205295
1110,38,20260912,1.0,41.753061850562204,40.89204643194032,40.453916039621134
1111,42,20260912,2.0,51.674730212327106,51.38750867457664,50.925971002707975
1112,36,20260912,4.0,33.74182362266471,32.73660084667123,33.12278068376276
1113,36,20260912,1.0,31.207058703111226,30.43656942605938,30.328835122522108
1114,25,20260912,1.0,24.341120968611285,23.62956841314714,23.018598308150928
1115,25,20260912,1.0,27.838113275580433,27.096542786665687,26.812083767990767
1116,40,20260912,2.0,42.02288991301395,41.600848123126504,40.75649224262437
1117,40,20260912,4.0,40.18208147569858,38.924478940348095,38.931790820703114
1119,43,20260912,1.0,43.793307024310735,42.914778286106646,42.86699181847552
1120,31,20260912,4.0,36.583704788677835,35.46711484367238,35.299751219810624
1121,69,20260912,0.0,51.01207720951882,51.01207720951882,50.67637852430897
1122,42,20260912,3.0,28.192773414185638,27.34819291658102,26.647046636559022
1124,34,20260912,1.0,32.77159255473613,31.987673430284936,32.16633085746515
1125,35,20260912,2.0,28.647742236262868,28.038871745710203,27.814280733876803
1127,20,20260912,0.0,23.208419115524883,23.208419115524883,22.90860957509556
1129,72,20260912,1.0,56.24745676445279,55.26202248992871,54.83927264840633
1132,29,20260912,0.0,40.89485513948199,40.89485513948199,40.985163472055234
1133,21,20260912,3.0,26.536389609328214,25.724576841935626,24.563216441738202
1136,39,20260912,0.0,42.33447803256756,42.33447803256756,42.61129697896062
1138,56,20260912,4.0,61.179845422860765,59.09938598753017,58.61350401295744
1145,72,20260912,2.0,77.36239683344394,77.43398953041678,76.44576891717765
1146,49,20260912,3.0,49.78729708871268,48.51551878601659,48.98389355096769
1148,82,20260912,4.0,75.49338458283682,72.85200854274014,73.37125336515615
1149,24,20260912,1.0,31.521024491265795,30.74784015420029,30.441649730761284
5121,20,20260912,2.0,23.13020716497394,22.44426583130561,22.856442217144004
5134,18,20260912,3.0,30.11477314744289,29.23217032159389,29.295672902942314
5197,22,20260912,0.0,22.45615389136278,22.45615389136278,22.182860019244252
5226,19,20260912,2.0,25.108663799953977,24.4503582346053,24.951598280590808
5227,20,20260912,2.0,20.83198263020543,20.11393889931168,20.702159192956792
5229,20,20260912,0.0,14.803388454043269,14.803388454043269,14.58398113447466
5245,20,20260912,4.0,21.032749619512494,20.52556793314013,19.944495590976803
5246,19,20260912,0.0,17.723804448281026,17.723804448281026,17.285418658010222
6109,17,20260912,0.0,15.91490214759595,15.91490214759595,16.038054455605778
6119,20,20260912,1.0,29.470793991904312,28.715208687746475,29.32086691343183
6125,68,20260912,3.0,66.78834900473629,65.18024413275641,66.02588282473417
6176,21,20260912,3.0,19.337989361803235,18.668580327517294,19.051409965467915
6189,32,20260912,0.0,28.443252649536948,28.443252649536948,28.16680925771979
6195,45,20260912,2.0,43.40000258765234,42.9971967851267,43.41312075386929
6200,75,20260912,2.0,69.648604217798,69.61244798470952,68.83636975171483
6212,36,20260912,2.0,40.395422900171845,39.95064808671462,40.637392323553975
6220,21,20260912,1.0,24.10742284445619,23.397876337082124,23.160260247966267
6240,29,20260912,2.0,19.663814748631758,18.929453643698643,18.73652846956159
6244,27,20260912,0.0,17.875792132273755,17.875792132273755,17.767089717962143
6247,29,20260912,3.0,32.431073575694725,31.502648092500014,29.258279848348955
