sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F06380,36,1841,1841:CUB042,male,head,20260908,0,25.13958165263923,24.10625,22.19532763508022
1841.F05947,18,1841,1841:NCS213,female,head,20260908,0,22.430800690649065,24.1625,23.859023820517738
10317.000068792,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,hand,20260908,0,43.94124480731217,39.80625,41.398311303897245
1841.P15440,22,1841,1841:NCS202,female,hand,20260908,0,22.328701447759556,26.6875,25.186902632484472
1841.F05658,22,1841,1841:CUB016,female,head,20260908,0,22.430800690649065,24.71875,24.051384779239363
1841.F05120,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,31.71875,24.464493832913305
1841.F05124,20,1841,1841:NAU110,female,head,20260908,0,22.430800690649065,31.0125,22.655619563377275
1841.P16237,22,1841,1841:NAU130,female,hand,20260908,0,22.328701447759556,23.6375,23.7020430830404
1841.F05564,30,1841,1841:NAU155,female,head,20260908,0,22.430800690649065,25.08125,21.002774554174003
1841.P15331,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,23.5125,21.706662899969647
1841.P15149,18,1841,1841:NCS213,female,hand,20260908,0,22.328701447759556,24.325,23.957676022433528
1841.F06045,23,1841,1841:NCS243,male,head,20260908,0,25.13958165263923,25.53125,19.928482911000792
1841.P15324,20,1841,1841:NCS263,male,hand,20260908,0,25.08375727791583,32.0625,28.517734237464914
1841.P15320,23,1841,1841:NCS243,male,hand,20260908,0,25.08375727791583,25.25625,22.060404015212434
1841.F05351,22,1841,1841:NCS202,female,head,20260908,0,22.430800690649065,25.70625,23.670659555309477
1841.P16557,20,1841,1841:CUB027,female,hand,20260908,0,22.328701447759556,24.18125,25.676793193140238
1841.F06452,21,1841,1841:CUB003,female,head,20260908,0,22.430800690649065,25.3625,24.155172083502187
1841.F05104,20,1841,1841:NAU123,male,head,20260908,0,25.13958165263923,25.21875,20.571049768653307
