Sample_ID,Age,seed,fold,ols,calibration,protected
1001,21,20260911,2.0,17.634355521543757,16.716543753339764,16.75990502731146
1003,21,20260911,0.0,23.679482640211134,23.679482640211134,22.79828995378874
1007,21,20260911,3.0,21.987563289479095,21.91824099755356,21.91824099755356
1008,20,20260911,1.0,29.39445242468702,28.84485014172616,29.52584339699468
1009,20,20260911,4.0,22.424283063161848,22.029635048018438,22.029635048018438
1010,20,20260911,0.0,17.56713919763951,17.56713919763951,17.622303225800664
1011,20,20260911,2.0,20.30167442383449,19.442511157400865,19.5340357886548
1012,21,20260911,3.0,17.231455090585797,17.311824115367024,17.311824115367024
1013,21,20260911,1.0,21.7190001304655,21.24356235268984,21.978326190796988
1014,20,20260911,0.0,20.14455278385233,20.14455278385233,20.30795963640192
1018,19,20260911,2.0,13.474935928796832,12.465667632039231,12.616381633153898
1020,20,20260911,2.0,26.591937248042814,25.871083086705262,25.849113205031333
1021,19,20260911,0.0,16.054180839914885,16.054180839914885,15.706514318597476
1024,19,20260911,4.0,16.118306927055727,15.93315799181785,15.93315799181785
1025,22,20260911,0.0,30.11453111357768,30.11453111357768,30.626037709438826
1026,19,20260911,1.0,20.515143957604845,20.05133851027069,20.577252265800034
1027,19,20260911,4.0,23.41861952411585,22.990937357052065,22.990937357052065
1028,19,20260911,0.0,17.228801123417888,17.228801123417888,16.8916261106098
1029,19,20260911,2.0,24.92962255022602,24.172217728817756,24.253601201215336
1030,47,20260911,1.0,50.56350273546784,49.809353269962216,49.876860061503805
1033,20,20260911,0.0,27.91995306462687,27.91995306462687,28.909005821280388
1034,19,20260911,3.0,18.66286024997657,18.698177960933627,18.698177960933627
1035,20,20260911,3.0,20.951794167609552,20.91507114323074,20.91507114323074
1037,19,20260911,3.0,16.450871659763415,16.555808368178596,16.555808368178596
1039,19,20260911,1.0,22.80983581435727,22.323857773202594,22.267339196676765
1042,20,20260911,3.0,24.96866636922964,24.805518363803678,24.805518363803678
1043,19,20260911,4.0,19.66581273268835,19.362807467804025,19.362807467804025
1044,19,20260911,2.0,18.3820165408505,17.48064420123406,17.55407744023797
1045,19,20260911,4.0,26.44893273416684,25.92057656903695,25.92057656903695
1046,19,20260911,3.0,19.70976316633369,19.712131190391254,19.712131190391254
1048,19,20260911,1.0,22.150593825995877,21.67098574898011,21.236029775705642
1049,19,20260911,0.0,23.757788977712572,23.757788977712572,23.399321865798004
1051,19,20260911,1.0,17.37872505998124,16.945225443063215,16.8890750789881
1052,19,20260911,4.0,15.181610502058247,15.02758078372704,15.02758078372704
1054,19,20260911,3.0,18.69203364740472,18.726433169773287,18.726433169773287
1055,20,20260911,3.0,17.658369448540594,17.725301989185873,17.725301989185873
1056,20,20260911,3.0,26.68251908251737,26.465430153427562,26.465430153427562
1061,20,20260911,1.0,19.53064751575898,19.076354822679193,19.727351800741943
1062,20,20260911,0.0,15.673837033854179,15.673837033854179,15.142259053903137
1063,19,20260911,1.0,23.69750352195521,23.20294833983485,24.052889294254754
1064,20,20260911,1.0,15.9968116000983,15.576664802536358,15.687433336700858
1067,38,20260911,0.0,38.6534976930072,38.6534976930072,37.86819824370595
1101,36,20260911,1.0,38.32769675508856,37.69177647807781,37.62348675065147
1103,39,20260911,4.0,32.03412429630939,31.32021517821709,31.32021517821709
1104,35,20260911,1.0,24.898965077630002,24.39280070319628,24.561152517543498
1105,47,20260911,0.0,42.292799987224235,42.292799987224235,41.59628364405368
1106,48,20260911,2.0,47.23653707298902,46.969612454287756,46.77132703663375
1107,30,20260911,2.0,30.614978863083245,29.982582577209833,29.972637747310365
1108,53,20260911,1.0,48.652806442528686,47.917119191325625,48.51020432211824
1109,39,20260911,4.0,35.07150657043,34.256688603649515,34.256688603649515
1110,38,20260911,3.0,41.98180834676673,41.2831974129471,41.2831974129471
1111,42,20260911,3.0,50.92384773506262,49.94379962738114,49.94379962738114
1112,36,20260911,0.0,33.65123066293724,33.65123066293724,33.56920402761243
1113,36,20260911,2.0,31.3075835498597,30.690416124383777,30.686386608670425
1114,25,20260911,0.0,24.458404445889272,24.458404445889272,23.831139246057457
1115,25,20260911,4.0,27.750234314581988,27.17864590786215,27.17864590786215
1116,40,20260911,1.0,41.3332160785122,40.668254795851,40.02658378207347
1117,40,20260911,2.0,39.850048439991404,39.420711111172444,39.30074615490485
1119,43,20260911,2.0,44.026626052272896,43.6891225192845,43.60885237097966
1120,31,20260911,1.0,36.290090660699384,35.673858871345125,35.819430531532475
1121,69,20260911,2.0,51.29078564744416,51.1130050769076,51.188817799594055
1122,42,20260911,4.0,27.836236707532233,27.26179110284592,27.26179110284592
1124,34,20260911,4.0,32.877576748727826,32.13564619368241,32.13564619368241
1125,35,20260911,0.0,28.653210905669773,28.653210905669773,28.454469985537198
1127,20,20260911,4.0,23.921386465626277,23.477001220501307,23.477001220501307
1129,72,20260911,2.0,56.61217623639548,56.55140139213668,56.41813841961509
1132,29,20260911,2.0,41.425738767373645,41.031047418409464,40.89656012963918
1133,21,20260911,1.0,26.338064043397672,25.817994291323984,25.808642686574107
1136,39,20260911,4.0,43.101194317364374,42.019611593058144,42.019611593058144
1138,56,20260911,1.0,60.430513968161776,59.581023931484786,59.11917003191942
1145,72,20260911,4.0,76.4507089211888,74.26117835914917,74.26117835914917
1146,49,20260911,2.0,49.67890755066919,49.46568531047283,49.49859337148973
1148,82,20260911,3.0,75.70894899542557,73.9488272882332,73.9488272882332
1149,24,20260911,1.0,31.62304439837397,31.051908215565582,30.464207987940494
5121,20,20260911,3.0,22.650275527569107,22.560095369638667,22.560095369638667
5134,18,20260911,0.0,30.03896216942969,30.03896216942969,30.622344711546262
5197,22,20260911,3.0,22.854993168443094,22.758369832196685,22.758369832196685
5226,19,20260911,1.0,25.164752314741325,24.656019755636613,24.590662421906295
5227,20,20260911,1.0,21.07663358793242,20.607402714316713,20.274030671303876
5229,20,20260911,1.0,16.033058255911424,15.612561222924919,15.810241477939744
5245,20,20260911,0.0,21.06444112578166,21.06444112578166,20.400819210651
5246,19,20260911,2.0,18.83223436994018,17.940761334499086,18.012013199200943
6109,17,20260911,3.0,16.267168891344298,16.377887366728896,16.377887366728896
6119,20,20260911,2.0,29.552999968342036,28.89725309209308,29.062832086037897
6125,68,20260911,0.0,67.09322633621055,67.09322633621055,67.59522207449864
6176,21,20260911,0.0,19.150310492395125,19.150310492395125,18.986543050540305
6189,32,20260911,3.0,28.88471899057983,28.598319148007008,28.598319148007008
6195,45,20260911,3.0,42.727665630163955,42.00557996571204,42.00557996571204
6200,75,20260911,1.0,67.74088957770377,66.82076261058714,66.61667314923137
6212,36,20260911,0.0,39.984828405617854,39.984828405617854,40.64026187828833
