group,study,metadata_error,microbiome_error,combined_error,metadata_minus_combined,microbiome_minus_combined
10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,10317,9.13982866131895,9.128677571247103,8.557110173056827,0.5827184882621221,0.5715673981902754
10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,10317,13.068438824194352,13.464583333333334,15.019847595232818,-1.9514087710384658,-1.5552642618994845
10317:0195d329f030b0250f2e009ac656b8ee7c006c3a064b6d08770ecd7067bf4098cd0fb82f552a671d583f26002b4f2753d6bca1b02521b55faac3ba0bc1e64d8a,10317,21.123052929436465,20.354166666666668,20.153042352068727,0.9700105773677379,0.20112431459794067
10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,10317,13.128523699971455,5.093601190476191,6.249224260314965,6.8792994396564895,-1.1556230698387742
10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,10317,3.7465541120871975,1.1197916666666667,1.390311256343414,2.3562428557437833,-0.27051958967674716
10317:067f46a4c1905f4c5da538e403fcc7d5af159a01e7cf12222f38ba20baa75d47585bf073da073889ebf123e47d4d51985f22c2591db7d64cd298c3fefa779aaa,10317,27.51288583505493,13.941666666666668,20.183533019263326,7.329352815791605,-6.241866352596658
10317:06cf6f63a01f0bbf35a097b00d8e378ca6a8df068d8f99cb73feead69c041664f4cbec9fbc91e7f587844c43d5c16bab7d422b2890e7a2805db632fccecc39a0,10317,12.55760628918968,3.28125,5.280172085886849,7.277434203302831,-1.998922085886849
10317:08b8c7c89d71fbf3c7c45e4e838c5e9f6a9275be245ff743f08495d4e80cd9e519926d3080aa03f7db3b66c131808ba6bc500ce102040e341c7b930462457631,10317,21.06590130646806,23.084395311272385,21.02504408665879,0.040857219809268486,2.059351224613593
10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,10317,7.312673065094887,14.899999999999999,10.985418799665139,-3.6727457345702517,3.91458120033486
10317:0c2dd9543685a21b0e6e26055bb6623e91dd2d77a34a450a1f4c666e6c8726990361f37c3c84c16b86b8d7ac7ac715d380ccc2006772a5e62b5bda6c41b96f13,10317,13.002180749943035,6.73125,11.196420793057884,1.8057599568851508,-4.465170793057884
10317:0c3091f23d30ee5b470301f691493df51f63050506428f17d14304a92cb2773c926aa8302e810812195b2fb3442ae4405b25774e783a0dea0554adffa5e317c5,10317,5.311343498630785,11.769791666666668,5.657845863539514,-0.3465023649087291,6.1119458031271545
10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,10317,6.230886996461419,0.754774870590237,4.804499954678039,1.4263870417833804,-4.049725084087802
10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,10317,3.2582000138363867,5.508986512580677,0.7358744969020586,2.522325516934328,4.773112015678618
10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,10317,3.1289580036169107,1.4941132428885533,2.31903170305874,0.8099263005581707,-0.8249184601701867
10317:10c8546946a2e2010a75c89453b040665e96df1bb29926bbc6a4b848240f3496cf382414067385add4d4efb3f09315e48b6000a82bc428ab354207875c319ac4,10317,15.806116704940981,20.964583333333334,17.79112771854092,-1.985011013599939,3.173455614792413
10317:11a164f633168118e0565026872fa35afedfe2bae4497973a70320675455a4b33dc3ad7a7c30d5087e7928b80c4f712a6b4192465f4342ce940fa7e45758084d,10317,10.801728246916868,1.5530741321347723,5.697406535820607,5.104321711096261,-4.144332403685835
10317:14023540704b6bc088ad4121fb1e4bb829db0af84dceeb6083083578533680a085ce6473901b2aa79e3843299e1ef69adfd4af41442ee2e3ba1981a43c5fea09,10317,10.419764955792864,0.6075817608835029,5.087095109363176,5.332669846429688,-4.479513348479673
10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,10317,5.270749883085164,15.335416666666667,8.519172143147161,-3.2484222600619974,6.816244523519506
10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,10317,6.469115154318434,1.727083333333334,2.8709684755738287,3.5981466787446053,-1.1438851422404948
10317:18f2e49afddb67b3c360c48826bfc2787ccc26e275825c6dd9afebc62893f5e57bcee0a02aedb777006db6eb53183d6c85508ad34d318c8120de7628c5f74232,10317,10.212147254351533,13.427083333333334,10.429715302734587,-0.217568048383054,2.9973680305987465
10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,10317,19.030027846660676,16.0,17.39393741643867,1.636090430222005,-1.3939374164386713
10317:1975e7358673c93bbe5c29e1d1c529a83458e54503ca2e451dd8757d3f8bb013669586401169beb5fc69b14ab9cb93ec3b7361560a74fadc26bf03b377c16c85,10317,7.991751541800231,1.3410241732675203,5.276962223007193,2.714789318793038,-3.935938049739673
