Sample_ID,clock_error,microbiome_error,combined_error,median_error
1001,3.617882299289653,22.457329188635857,15.645051317786153,2.3333333333333335
1003,2.3767134629042346,3.031758187699753,3.222373783015705,2.8333333333333335
1007,1.2389697691987085,5.429973109866942,4.232076781240232,3.0
1008,9.571862077205578,10.392289611140555,8.293836137205107,3.6666666666666665
1009,2.776004376568929,5.726500484026272,6.380821780947727,2.3333333333333335
1010,2.886820059073164,9.974389514853751,7.769896663541925,3.5
1011,0.4689223053115181,11.576767866874155,7.540669829950769,3.0
1012,3.6115879615415167,13.18564079014427,3.8568250426323325,2.6666666666666665
1013,0.44288518200151233,11.910030753558138,7.5566917635031965,2.6666666666666665
1014,0.16503018316108253,9.5886503949493,2.7354164313827014,3.1666666666666665
1018,5.780792946242457,17.169259748519984,8.327123887795617,3.6666666666666665
1020,6.503307596306024,6.0960291715244175,1.5804005351094201,3.3333333333333335
1021,2.8968396807992725,21.74727237689818,14.792075708927973,3.6666666666666665
1024,2.7405007876868104,11.046485556235401,3.4840400028502927,3.3333333333333335
1025,8.164961871777459,7.200383928735412,3.6503270246446,1.8333333333333333
1026,1.4829927999742705,10.05877346544815,6.675544522910475,3.8333333333333335
1027,4.4581889768848875,10.927499575843013,9.465457419252315,2.5
1028,2.356357594363859,7.851928925891944,3.288477139272585,4.0
1029,5.93388148272786,5.760370477887226,5.101518256266889,3.3333333333333335
1030,3.419057516545197,6.007130847803424,5.669704372164645,24.5
1033,7.923949167458775,13.225470524035037,10.948945342644762,2.8333333333333335
1034,0.4250184633511189,12.28876717237705,3.6935538359691455,4.166666666666667
1035,1.4981858209230872,7.968230043620637,9.971047404746036,2.6666666666666665
1037,2.2558695996410627,9.840566744431735,4.548190003538916,4.166666666666667
1039,3.944138217637564,13.599647062684005,14.747854694098862,4.333333333333333
1042,5.074567528890063,5.902318238302281,12.352896095262471,2.3333333333333335
1043,0.8834308329278832,11.626323860445714,3.842910929461157,3.6666666666666665
1044,0.7977684261480013,10.407823483859838,4.9746700178945815,3.5
1045,7.570275535447031,15.112899480250407,15.156680622676495,2.5
1046,1.235299325246925,11.95022069924814,6.264665036635507,5.0
1048,3.1611139654103924,9.23431886513286,5.238638773078743,3.5
1049,4.742770696995758,16.205873712940953,12.213569813857335,4.833333333333333
1051,2.204122385783407,8.91043922276082,3.0111835770537816,3.8333333333333335
1052,3.658968894850379,10.93459983002468,3.436137732865282,3.1666666666666665
1054,0.5079428154459175,11.799448388689237,0.998894407681771,4.333333333333333
1055,1.7862605959080706,11.193461693715143,4.4504519983695054,3.0
1056,6.743837143011452,10.012777299326233,11.353732984544429,3.3333333333333335
1061,0.5119193006186388,13.386355687380153,11.452767847625452,3.6666666666666665
1062,4.773078567509811,9.486326887495586,5.0813386566046255,3.8333333333333335
1063,4.491012688190708,12.321192429163935,10.785535080025639,4.166666666666667
1064,3.959105239157569,9.480769700327924,4.0115833821501115,2.5
1067,0.6170787876934986,5.735494989080344,10.277477759023265,14.5
1101,2.195459194297617,8.243145572444545,3.486056146111231,13.166666666666666
1103,6.915448336278236,10.564052567978846,11.418153697773056,16.333333333333332
1104,10.278138903824336,11.739402287090014,14.875802138582848,11.833333333333334
1105,4.824976899215379,4.926894784529286,5.407299428337491,23.5
1106,1.2406237427105207,15.694240510467518,9.806098361741235,26.333333333333332
1107,0.8211264343731012,1.5307292665929804,3.9344706344109284,6.666666666666667
1108,4.161849148044406,20.33220130115811,15.048042278938484,30.166666666666668
1109,4.175584337820742,11.113103852844278,14.489242037707244,16.833333333333332
1110,4.080518015616761,4.6843143891920205,3.8288802609107626,15.166666666666666
1111,9.257224781415758,12.16147373782993,10.29859524446055,18.333333333333332
1112,2.1974559876839095,3.5683329232992413,4.054006591826558,11.833333333333334
1113,4.6416833898973655,7.105810909790018,7.668403572852445,13.833333333333334
1114,0.769810897552541,4.809987699045003,3.1306067158171422,1.6666666666666667
1115,2.8379930964402504,4.329441771608223,1.499993817467498,3.5
1116,1.8109502400436952,14.304642676291552,4.892548380627404,16.333333333333332
1117,0.49527089869561775,4.927151757313845,13.333615760182278,17.5
1119,0.6293564898924421,12.101378897804906,4.783660761122462,21.333333333333332
1120,5.08468825875286,0.8556814622233849,2.1381244281271776,7.833333333333333
1121,18.21975750780944,44.984618209250215,48.78126675638136,46.833333333333336
1122,13.987587572816858,15.501264751118645,17.739882966339763,20.333333333333332
1124,1.0555308709734774,2.5690766744360887,1.8935445772269393,12.166666666666666
1125,6.327238879365731,4.83703576195352,4.4310950369344715,11.5
1127,3.8576445843715668,6.385287009672382,3.3709514364456545,2.6666666666666665
1129,15.965657174583155,40.033564792326445,24.17688211145317,50.333333333333336
1132,12.424512289313434,1.645585270239053,5.139857070489782,6.333333333333333
1133,5.505354209647622,7.430455991458033,3.966950347473405,2.3333333333333335
1136,3.836821644965118,5.896846543756208,6.838538567759841,16.333333333333332
1138,4.585655970589269,27.157855618410977,19.284947434972807,32.666666666666664
1145,4.8382245910414765,15.492970750167785,21.63811186264387,49.666666666666664
1146,1.0239740031368925,18.517544937522135,13.233621930305025,26.333333333333332
1148,6.910243232584217,45.35228436506688,25.069593481721643,58.666666666666664
1149,7.581901341247909,2.473686195894112,2.006153365734358,1.5
5121,3.0892121008091658,25.09679978349621,37.36367548374807,3.6666666666666665
5134,12.16116385489216,12.922572851692912,17.460277967508382,5.5
5197,0.7478184979930921,6.122500718855853,4.825100281408811,1.6666666666666667
5226,5.91182794193175,32.69216052252185,27.776355825142485,3.8333333333333335
5227,0.7815332640168636,11.399740949642924,4.838606192872805,3.6666666666666665
5229,4.554387168445786,13.520148079853433,8.843269698060325,2.8333333333333335
5245,1.0907237367389087,9.55290822406195,5.170418304789696,4.166666666666667
5246,0.7689632195778344,11.47237118153536,4.462136771700325,4.0
6109,0.6276860520628169,17.42477872723464,9.580564254401558,6.333333333333333
6119,9.526348023306833,13.897558364522226,14.141512201474619,1.8333333333333333
6125,0.7157332624054741,32.725554815758244,9.375882190926388,44.833333333333336
6176,2.0349340394784945,9.171701171600573,12.332304495179677,2.5
6189,3.1273266143032536,2.6433688780765743,6.967681470394965,9.0
6195,2.114868459223056,7.751758508314599,8.680067317754746,22.0
6200,6.169023964868761,36.50987155473027,18.343358639569704,51.666666666666664
6212,4.223040017978858,6.875695621501831,1.8416273601625501,12.5
6220,3.0220625012946756,11.528475904245099,4.366212057459659,2.1666666666666665
6240,9.347675511747278,2.3930400426780793,7.439323745663368,5.333333333333333
6244,8.617565070071686,1.8265117206431636,3.4505883834350484,4.0
6247,3.389399619994213,9.030965008821896,14.37999746156413,7.0
6248,6.512017697504316,6.315921888843192,5.849681035741457,2.5
6249,1.920955913769653,4.672364160657952,6.641395057535412,7.666666666666667
6251,1.1904512608010585,7.1697874581195995,5.167906559032757,4.666666666666667
6253,3.9189658224602533,13.681533014439836,5.511925198018376,4.166666666666667
6255,2.917512739256685,10.01729919596802,4.172317132025497,2.1666666666666665
