sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F05357,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,25.037933163701933,23.083824324433103
10317.000049806,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,head,20260907,0,47.893127921419435,46.63066744762986,48.18796818969783
1841.F05659,20,1841,1841:CUB010,female,head,20260907,0,22.30432291005156,23.470990578738505,22.33533095964456
1841.F05651,21,1841,1841:CUB029,male,head,20260907,0,25.058898402391442,24.749430045036668,23.319742891173835
1841.F05650,20,1841,1841:CUB051,male,head,20260907,0,25.058898402391442,27.10719390515045,21.617302872093596
1841.P16499,23,1841,1841:NCS244,female,hand,20260907,0,22.397428333501587,25.33745877383282,25.051834270614968
1841.P15327,20,1841,1841:NCS210,female,hand,20260907,0,22.397428333501587,24.79299212072651,27.499985937803256
10317.000020453,42,10317,10317:717a010ecae247e17c0d75cdc08151d79ef870155f338e469f89c0489311881fcd9a409c1f2f17cbfdb5c5e655cd7b7ba153016ff78cd3d0326a1da4bbbbe1b4,male,head,20260907,0,42.51678304385714,46.52991581985837,44.59295676866606
1841.P16345,25,1841,1841:NAU157,male,hand,20260907,0,25.18435120059359,27.117920811316946,25.082342691523095
1841.F05825,20,1841,1841:NAU115,male,head,20260907,0,25.058898402391442,24.008101602237634,20.727153355707628
10317.000005565,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260907,0,43.03455138178261,44.94668823932034,49.66281666741217
10317.000005564,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,head,20260907,0,42.51678304385714,43.5840548585728,43.20022165171616
10317.000005566,53,10317,10317:2bbbda8f68f57e1c57d3e97ada9c16a61165e5a3a31f556df77429e4efca7c8de4a4dd989152a974f15603348945abd6a2335caec0d3d6fe9e7136e3865909bc,male,hand,20260907,0,43.03455138178261,43.36358245821434,45.01402732783249
10317.000006913,50,10317,10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,unknown,head,20260907,0,40.70058040728239,45.40756319536027,44.69863926103728
1841.P16555,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,23.760000184660115,23.779012943636964
1841.P16550,20,1841,1841:CUB010,female,hand,20260907,0,22.397428333501587,22.438431772815964,23.195608705420995
2010.2046,34,2010,2010:25,female,head,20260907,0,27.27915981320906,35.89010193538803,28.817448199082644
1841.F06026,20,1841,1841:NCS210,female,head,20260907,0,22.30432291005156,25.962786756748148,25.33222737302102
1841.F05590,28,1841,1841:NAU103,female,head,20260907,0,22.30432291005156,28.705718538521484,20.403134818974586
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,20260907,0,42.51678304385714,36.504117535921225,37.260137030671345
