Sample_ID,Age,seed,fold,ols,calibration,protected,ols_error,calibration_error,protected_error
1001,21,20260911,2.0,17.634355521543757,16.716543753339764,16.75990502731146,3.365644478456243,4.283456246660236,4.240094972688539
1003,21,20260911,0.0,23.679482640211138,23.679482640211138,22.79828995378874,2.6794826402111376,2.6794826402111376,1.7982899537887391
1007,21,20260911,3.0,21.987563289479095,21.91824099755356,21.91824099755356,0.9875632894790947,0.9182409975535606,0.9182409975535606
1008,20,20260911,1.0,29.39445242468702,28.84485014172616,29.52584339699468,9.394452424687021,8.844850141726159,9.52584339699468
1009,20,20260911,4.0,22.424283063161848,22.02963504801844,22.02963504801844,2.424283063161848,2.0296350480184415,2.0296350480184415
1010,20,20260911,0.0,17.56713919763951,17.56713919763951,17.622303225800664,2.4328608023604907,2.4328608023604907,2.377696774199336
1011,20,20260911,2.0,20.30167442383449,19.442511157400865,19.5340357886548,0.3016744238344913,0.5574888425991347,0.4659642113451987
1012,21,20260911,3.0,17.231455090585797,17.311824115367024,17.311824115367024,3.768544909414203,3.688175884632976,3.688175884632976
1013,21,20260911,1.0,21.7190001304655,21.24356235268984,21.978326190796988,0.7190001304654992,0.24356235268983895,0.978326190796988
1014,20,20260911,0.0,20.14455278385233,20.14455278385233,20.30795963640192,0.14455278385232972,0.14455278385232972,0.3079596364019217
1018,19,20260911,2.0,13.474935928796832,12.465667632039231,12.616381633153898,5.525064071203168,6.5343323679607686,6.383618366846102
1020,20,20260911,2.0,26.591937248042814,25.871083086705266,25.849113205031333,6.5919372480428144,5.871083086705266,5.849113205031333
1021,19,20260911,0.0,16.054180839914885,16.054180839914885,15.706514318597476,2.945819160085115,2.945819160085115,3.293485681402524
1024,19,20260911,4.0,16.118306927055727,15.93315799181785,15.93315799181785,2.881693072944273,3.0668420081821495,3.0668420081821495
1025,22,20260911,0.0,30.11453111357768,30.11453111357768,30.626037709438823,8.11453111357768,8.11453111357768,8.626037709438823
1026,19,20260911,1.0,20.515143957604845,20.05133851027069,20.57725226580003,1.5151439576048453,1.0513385102706891,1.5772522658000305
1027,19,20260911,4.0,23.41861952411585,22.990937357052065,22.990937357052065,4.418619524115851,3.990937357052065,3.990937357052065
1028,19,20260911,0.0,17.228801123417888,17.228801123417888,16.8916261106098,1.7711988765821118,1.7711988765821118,2.108373889390201
1029,19,20260911,2.0,24.92962255022602,24.172217728817756,24.253601201215336,5.929622550226021,5.172217728817756,5.253601201215336
1030,47,20260911,1.0,50.56350273546784,49.809353269962216,49.876860061503805,3.563502735467843,2.809353269962216,2.8768600615038054
1033,20,20260911,0.0,27.91995306462687,27.91995306462687,28.909005821280388,7.9199530646268705,7.9199530646268705,8.909005821280388
