sample_id,age,prediction,error,missing_fraction,flag_over_1pct_missing
GSM491939,56,55.840496,-0.1595039999999983,0.00029008630067445067,False
GSM491940,62,57.421513,-4.578487000000003,0.0002538255130901443,False
GSM491943,65,61.740322,-3.259678000000001,0.00021756472550583798,False
GSM491944,71,60.328392,-10.671607999999999,0.00010878236275291899,False
GSM491947,76,63.38572,-12.61428,0.00018130393792153166,False
GSM491949,76,71.72261,-4.277389999999997,0.00029008630067445067,False
GSM491954,59,56.081627,-2.9183730000000025,0.00039886866342736966,False
GSM491963,73,68.80492,-4.195080000000004,0.0002538255130901443,False
GSM491966,58,67.18642,9.186419999999998,0.00039886866342736966,False
GSM491967,63,56.09974,-6.900260000000003,0.00029008630067445067,False
GSM491970,74,67.19445,-6.805549999999997,0.0002538255130901443,False
GSM491971,74,62.576546,-11.423454,0.00018130393792153166,False
GSM491976,55,46.166065,-8.833934999999997,0.0026832982812386684,False
GSM491977,75,72.31555,-2.6844499999999982,0.0026832982812386684,False
GSM491980,62,54.94347,-7.056530000000002,0.0013416491406193342,False
GSM491984,59,54.344917,-4.655082999999998,0.00043512945101167595,False
GSM491988,66,62.786957,-3.213042999999999,0.0014504315033722532,False
GSM491989,62,62.2648,0.26480000000000103,0.0009427804771919646,False
GSM491993,57,63.818184,6.818184000000002,0.0014504315033722532,False
GSM491996,75,63.799034,-11.200966000000001,0.0017767785916310101,False
GSM491997,58,54.67072,-3.329279999999997,0.0010153020523605773,False
GSM492000,71,54.842644,-16.157356,0.0008702589020233519,False
GSM492001,59,63.739044,4.739044,0.0006889549641018203,False
GSM492003,68,63.0603,-4.939700000000002,0.0008702589020233519,False
GSM492006,61,59.611122,-1.3888779999999983,0.0008339981144390457,False
GSM492010,58,65.15606,7.1560599999999965,0.0009427804771919646,False
GSM492014,64,59.716576,-4.283423999999997,0.0005076510261802886,False
GSM492017,73,62.388794,-10.611206000000003,0.0012328667778664152,False
GSM492018,57,48.567245,-8.432755,0.0013416491406193342,False
GSM492019,55,44.703262,-10.296737999999998,0.000761476539270433,False
GSM492020,61,59.42476,-1.5752400000000009,0.0006526941765175139,False
GSM492022,76,60.391582,-15.608418,0.0003626078758430633,False
GSM492023,73,59.16163,-13.838369999999998,0.0006526941765175139,False
GSM492026,56,60.980278,4.980277999999998,0.0004713902385959823,False
GSM492027,66,60.50652,-5.493479999999998,0.00039886866342736966,False
GSM492030,60,53.970364,-6.0296360000000035,0.0008702589020233519,False
GSM492033,55,54.557156,-0.4428440000000009,0.0006526941765175139,False
GSM492034,61,52.949562,-8.050438,0.0006164333889332076,False
GSM492039,58,59.228325,1.2283249999999981,0.00039886866342736966,False
GSM492040,74,70.09874,-3.9012599999999935,0.0006526941765175139,False
GSM492045,58,54.073524,-3.926476000000001,0.0012328667778664152,False
GSM492046,59,72.24321,13.243210000000005,0.0012691275654507215,False
GSM492050,68,66.49419,-1.5058099999999968,0.0013416491406193342,False
GSM492054,70,72.870705,2.870705000000001,0.001994343317136848,False
GSM492055,59,59.817547,0.8175469999999976,0.001196605990282109,False
GSM492058,60,70.65142,10.651420000000002,0.007868590905794474,False
GSM492059,56,51.11261,-4.8873900000000035,0.000979041264776271,False
GSM492062,63,58.44213,-4.557870000000001,0.0009065196896076582,False
GSM492065,59,59.478195,0.4781949999999995,0.0011603452026978027,False
GSM492067,56,48.943512,-7.056488000000002,0.0003626078758430633,False
GSM492071,61,66.13551,5.1355099999999965,0.0003626078758430633,False
GSM492072,70,58.33251,-11.66749,0.00029008630067445067,False
GSM492075,57,55.56687,-1.4331299999999985,0.0005801726013489013,False
GSM492078,70,63.106983,-6.893017,0.00043512945101167595,False
GSM492081,52,52.719276,0.7192760000000007,7.252157516861267e-05,False
GSM492083,55,51.79795,-3.20205,0.0002538255130901443,False
GSM492084,70,69.82654,-0.17346000000000572,0.00039886866342736966,False
GSM492085,53,46.43972,-6.560279999999999,0.0003626078758430633,False
GSM492087,69,66.18263,-2.817369999999997,0.00014504315033722533,False
GSM492088,74,59.514458,-14.485542000000002,0.00032634708825875696,False
GSM492089,59,58.99073,-0.009270000000000778,0.00039886866342736966,False
GSM492092,68,59.481556,-8.518444000000002,0.0003626078758430633,False
GSM492095,59,59.764683,0.764682999999998,0.00018130393792153166,False
GSM492096,70,63.243477,-6.756523000000001,0.0003626078758430633,False
GSM492099,64,46.790924,-17.209076000000003,0.0003626078758430633,False
GSM492104,58,55.763355,-2.236645000000003,0.0031909493074189573,False
GSM492105,72,63.615623,-8.384377,0.0016679962288780913,False
GSM492108,65,63.251846,-1.7481539999999995,0.0008339981144390457,False
GSM492111,73,48.26083,-24.73917,0.00032634708825875696,False
GSM492112,56,37.34878,-18.651220000000002,0.0010153020523605773,False
GSM492116,73,69.932144,-3.067856000000006,0.00018130393792153166,False
GSM492119,69,67.34742,-1.6525800000000004,0.00014504315033722533,False
GSM492122,77,71.34509,-5.654910000000001,0.00010878236275291899,False
GSM492123,66,55.119972,-10.880028000000003,0.00043512945101167595,False
GSM492125,62,61.625298,-0.3747019999999992,0.0014504315033722532,False
GSM492126,70,67.25687,-2.7431299999999936,0.003045906157081732,False
GSM492127,61,46.7388,-14.261200000000002,0.0018855609543839292,False
GSM492130,73,70.01002,-2.9899800000000027,0.0011240844151134963,False
GSM492131,65,63.729042,-1.2709580000000003,0.000979041264776271,False
GSM492134,71,69.65288,-1.3471200000000039,0.000761476539270433,False
GSM492138,58,62.444458,4.444457999999997,0.00032634708825875696,False
GSM492139,65,64.28676,-0.713239999999999,0.00010878236275291899,False
GSM492142,56,66.459885,10.459885,0.0004713902385959823,False
GSM492145,75,62.307774,-12.692225999999998,0.00021756472550583798,False
GSM492146,56,54.15182,-1.8481799999999993,0.0006526941765175139,False
GSM492149,74,-28.404697,-102.404697,0.5687141924722605,True
GSM492153,58,56.46572,-1.5342800000000025,0.00029008630067445067,False
GSM492156,73,61.089146,-11.910854,0.00029008630067445067,False
GSM492159,70,68.805115,-1.1948849999999993,0.0002538255130901443,False
GSM492161,55,55.671757,0.6717569999999995,0.000543911813764595,False
GSM492164,71,54.28875,-16.71125,0.00043512945101167595,False
GSM492165,64,65.371704,1.371703999999994,0.0002538255130901443,False
GSM492171,69,60.242428,-8.757572000000003,0.00043512945101167595,False
GSM492172,72,51.33894,-20.66106,7.252157516861267e-05,False
GSM492173,60,63.544342,3.5443420000000003,0.00032634708825875696,False
GSM492176,71,46.947826,-24.052174,0.0006526941765175139,False
GSM492177,73,69.80536,-3.194640000000007,0.000761476539270433,False
GSM492179,72,60.34149,-11.65851,0.00029008630067445067,False
GSM492180,60,101.66983,41.669830000000005,0.0006889549641018203,False
GSM492185,66,69.38951,3.3895100000000014,0.000543911813764595,False
GSM492191,75,63.597443,-11.402557000000002,0.000543911813764595,False
GSM492192,71,74.55145,3.5514500000000027,0.0005076510261802886,False
GSM492196,56,43.422516,-12.577483999999998,0.0006889549641018203,False
GSM492200,65,50.05241,-14.947589999999998,0.00043512945101167595,False
GSM492203,65,56.224575,-8.775424999999998,0.000761476539270433,False
GSM492206,69,65.003204,-3.9967960000000033,0.0011240844151134963,False
GSM492210,72,63.094666,-8.905334000000003,0.0009427804771919646,False
GSM492213,66,60.259636,-5.740364,0.0005076510261802886,False
GSM492216,55,52.97448,-2.02552,0.0007252157516861266,False
GSM492217,70,67.21335,-2.7866499999999945,0.0006164333889332076,False
GSM492219,59,54.654366,-4.345633999999997,0.000761476539270433,False
GSM492223,74,69.38495,-4.6150499999999965,0.0003626078758430633,False
GSM492224,63,51.30744,-11.69256,0.0010153020523605773,False
GSM492231,60,58.156075,-1.8439249999999987,0.00014504315033722533,False
GSM492234,63,72.27242,9.272419999999997,0.00021756472550583798,False
GSM492236,66,65.13808,-0.8619199999999978,0.00029008630067445067,False
GSM492237,70,71.06269,1.0626900000000035,0.00029008630067445067,False
GSM492242,57,64.36601,7.366010000000003,0.0005076510261802886,False
GSM492243,60,60.017696,0.017696000000000822,0.00018130393792153166,False
GSM492244,54,51.042534,-2.9574659999999966,0.00043512945101167595,False
GSM492251,58,58.754112,0.7541119999999992,0.0002538255130901443,False
GSM492252,63,58.131493,-4.868507000000001,0.00014504315033722533,False
GSM492258,69,61.232723,-7.767277,0.0009427804771919646,False
GSM492259,61,71.632545,10.632544999999993,0.0010515628399448836,False
GSM492263,57,51.057793,-5.942207000000003,0.001196605990282109,False
GSM492266,78,77.60893,-0.39106999999999914,0.0004713902385959823,False
GSM492269,56,58.3097,2.3096999999999994,0.0008339981144390457,False
GSM492270,69,61.397564,-7.602435999999997,0.0007252157516861266,False
GSM492275,53,49.794277,-3.205722999999999,0.00039886866342736966,False
GSM492277,72,66.5866,-5.413399999999996,0.000761476539270433,False
