Sample_ID,ols_error,calibration_error,protected_error
1001,3.617882299289653,4.324557636234673,4.339245440884262
1003,2.3767134629042346,2.3767134629042346,1.6287881047535997
1007,1.2389697691987085,0.785128508124257,0.8513601299997285
1008,9.571862077205578,9.189828475063676,9.63685584251698
1009,2.776004376568929,2.3974725952916884,0.9175014522328659
1010,2.886820059073164,3.1630301843300024,2.9528652174169423
1011,0.4689223053115181,0.8111584944233124,0.856562013335863
1012,3.6115879615415167,4.112518312689442,3.7992447533030984
1013,0.44288518200151233,0.36111758689592577,0.8171221270459151
1014,0.16503018316108253,0.4588886659815034,0.6049784483417788
1018,5.780792946242457,6.635264496984097,6.240393805805996
1020,6.503307596306024,5.808249111600568,5.896980604127759
1021,2.8968396807992725,3.2907528199711744,3.6149365678140786
1024,2.7405007876868104,3.292742888297212,3.2141999760399647
1025,8.164961871777459,7.494611898145652,7.782393582854908
1026,1.4829927999742705,0.8008941713278949,1.1172509297006161
1027,4.4581889768848875,4.0622989823011295,3.9369347454981756
1028,2.356357594363859,2.356357594363859,2.3940622792327724
1029,5.93388148272786,5.278910944639386,5.389955425935529
1030,3.419057516545197,2.6694269502326002,2.8330373253166314
1033,7.923949167458775,7.461033210693551,8.419886479212536
1034,0.4250184633511189,0.36178772822485544,0.2395593241659538
1035,1.4981858209230872,1.0649081919235215,1.1544849313892545
1037,2.2558695996410627,2.7169743338319363,2.7546448482641672
1039,3.944138217637564,3.534777155420071,3.256922342598807
1042,5.074567528890063,4.779818587744292,4.678113676163714
1043,0.8834308329278832,0.5382153704872792,0.8601230250763999
1044,0.7977684261480013,1.2326225533028274,1.0309287598362598
1045,7.570275535447031,6.968219129332584,7.103080899018032
1046,1.235299325246925,1.0749009761420538,1.9749151303713468
1048,3.1611139654103924,2.58891940182316,1.8778627006498911
1049,4.742770696995758,4.209819242122911,4.046901086034512
1051,2.204122385783407,2.348622258089415,2.189640089475064
1052,3.658968894850379,3.808890434858468,3.6419290433753457
1054,0.5079428154459175,0.28122577935865917,0.8204879951075151
1055,1.7862605959080706,2.266460398052329,1.8322315773063795
1056,6.743837143011452,6.313619343378279,6.454085142767479
1061,0.5119193006186388,1.1054436628982103,0.5469582506305611
1062,4.773078567509811,5.329407302946799,5.64512483492506
1063,4.491012688190708,4.121561629683302,4.558827079325656
1064,3.959105239157569,4.492869998767863,4.6410262004725755
1067,0.6170787876934986,0.41485168056602834,0.9624514512576118
1101,2.195459194297617,1.8281656582520232,1.5954440275980417
1103,6.915448336278236,7.5110848170857,7.384924527343201
1104,10.278138903824336,10.909339729911446,10.855417828754332
1105,4.824976899215379,5.309503037616182,5.499477712323966
1106,1.2406237427105207,1.631530185686498,2.0000225572237347
1107,0.8211264343731012,0.3833473324653364,0.45304972825456363
1108,4.161849148044406,5.253715528715321,5.048670395887581
1109,4.175584337820742,4.802338539318096,5.1082521417042654
1110,4.080518015616761,3.0772634189792547,2.891376132175118
1111,9.257224781415758,8.797177819341094,8.643331928718206
1112,2.1974559876839095,2.532530246348403,2.3496189093038544
1113,4.6416833898973655,5.497302673905332,5.540867941954261
1114,0.769810897552541,1.2345351408186527,1.647280242427995
1115,2.8379930964402504,2.2177118719505677,1.981924935763896
1116,1.8109502400436952,1.4486158825274795,0.3555415533533785
1117,0.49527089869561775,0.936196536286379,0.9810544370870957
1119,0.6293564898924421,0.2808268754238507,0.30414851609431537
1120,5.08468825875286,4.507081013966288,4.503023183188151
1121,18.21975750780944,18.279017697988294,18.391406230569938
1122,13.987587572816858,14.643173161022839,14.898942871238637
1124,1.0555308709734774,1.9706125736796618,1.910507583162148
1125,6.327238879365731,6.899807029593778,7.047813771618504
1127,3.8576445843715668,3.7095161693299104,3.068504308039497
1129,15.965657174583155,16.31439354751078,16.499902836119443
1132,12.424512289313434,11.81413795005385,11.785954325040896
1133,5.505354209647622,5.061393369825528,4.344685662152414
1136,3.836821644965118,3.3822962702577257,3.474569252388745
1138,4.585655970589269,3.4204779501665805,3.069885312622638
1145,4.8382245910414765,3.3667443309079914,2.990131905398153
