Sample_ID,Age,seed,fold,ols,calibration,protected
1001,21,20260913,1.0,16.892246561645386,16.063465980827072,16.063465980827072
1003,21,20260913,4.0,23.84254552060569,23.84254552060569,22.814327344333037
1007,21,20260913,1.0,22.05956518680727,21.338697090201798,21.338697090201798
1008,20,20260913,4.0,29.787677083212472,29.787677083212472,29.60545905767284
1009,20,20260913,4.0,22.949534409448134,22.949534409448134,20.667696283069176
1010,20,20260913,2.0,17.39653635305843,16.567905977287914,16.595006235893564
1011,20,20260913,1.0,19.664100454908603,18.893206306337866,18.893206306337866
1012,21,20260913,1.0,17.27432384916242,16.45352243747382,16.45352243747382
1013,21,20260913,1.0,21.10567740552425,20.364888648397233,20.364888648397233
1014,20,20260913,2.0,20.028520764466986,19.134745534481397,19.119720133221755
1018,19,20260913,2.0,13.243904965547685,12.518057328601808,12.681280078628667
1020,20,20260913,1.0,26.200885195554612,25.566502985050324,25.566502985050324
1021,19,20260913,3.0,16.18244290740612,15.64128185683406,15.294168966711604
1024,19,20260913,1.0,15.809954638195066,14.95857184942807,14.95857184942807
1025,22,20260913,2.0,30.20959053390037,29.063821293992714,29.21604634918935
1026,19,20260913,2.0,20.440177498461523,19.536213257550763,19.6370242931694
1027,19,20260913,0.0,23.039269583166533,23.039269583166533,23.044747567537087
1028,19,20260913,0.0,16.67123700011853,16.67123700011853,16.642954689293262
1029,19,20260913,3.0,24.988724643313514,24.442671413857184,24.06902765832804
1030,47,20260913,3.0,50.369506357689374,49.809353269962216,50.111671165772975
1033,20,20260913,3.0,27.83436010734264,27.286726033876665,27.957697076769463
1034,19,20260913,4.0,19.526108555125955,19.526108555125955,19.296752556912082
1035,20,20260913,3.0,21.703982757515025,21.15975431011495,21.02560994516249
1037,19,20260913,1.0,16.488959020515107,15.65175632301068,15.65175632301068
1039,19,20260913,4.0,23.009856423584054,23.009856423584054,22.28892433155366
1042,20,20260913,0.0,24.80180649081495,24.80180649081495,24.803739603424766
1043,19,20260913,4.0,20.19753072493516,20.19753072493516,21.16952763894902
1044,19,20260913,0.0,17.84560018289514,17.84560018289514,17.931641265886793
1045,19,20260913,3.0,26.675880386176186,26.128889886263696,26.346462523409347
1046,19,20260913,4.0,20.566087922951503,20.566087922951503,22.669957650868234
1048,19,20260913,3.0,22.215498360106153,21.67098574898011,20.851859847262325
1049,19,20260913,2.0,23.71825895311021,22.73315816080402,22.718560141469112
1051,19,20260913,0.0,16.821004337568986,16.821004337568986,16.901882804080252
1052,19,20260913,0.0,15.204458346319333,15.204458346319333,15.175588937074291
1054,19,20260913,4.0,19.555089018300343,19.555089018300343,17.95251638828149
1055,20,20260913,2.0,18.31834423905686,17.466897983341397,17.46776462942618
1056,20,20260913,2.0,27.29237118300999,26.218806713200284,26.228582677406248
1061,20,20260913,2.0,19.42571382932476,18.546858813053,18.707688257737814
1062,20,20260913,1.0,14.815122757714782,13.942964246104994,13.942964246104994
1063,19,20260913,0.0,23.022136839606876,23.022136839606876,23.07165411180583
1064,20,20260913,3.0,16.117789936258404,15.576664802536358,15.389661111384083
1067,38,20260913,1.0,38.556934063004334,38.18059127779288,38.18059127779288
1101,36,20260913,0.0,37.37993832213205,37.37993832213205,37.44971077363783
1103,39,20260913,1.0,31.89208013818584,31.376550862627024,31.376550862627024
1104,35,20260913,1.0,24.420923092915018,23.749368773192376,23.749368773192376
1105,47,20260913,2.0,42.645706338068834,41.192127922866426,41.07991142499894
1106,48,20260913,0.0,46.07188698676923,46.07188698676923,46.028671131358685
1107,30,20260913,4.0,31.04548586001951,31.04548586001951,30.98225966473584
1108,53,20260913,2.0,49.43432629585922,47.81272117975583,47.84652484358392
1109,39,20260913,0.0,34.123167892333015,34.123167892333015,34.03615770918474
1110,38,20260913,2.0,42.506683849521345,41.05654641205034,40.93701494395712
1111,42,20260913,1.0,51.173096396857545,51.060225156065506,51.060225156065506
1112,36,20260913,4.0,34.01457775134632,34.01457775134632,34.259158560713246
1113,36,20260913,2.0,31.56030757733698,30.381106427840848,30.362174442944685
1114,25,20260913,1.0,23.89104189284182,23.20842171850763,23.20842171850763
1115,25,20260913,3.0,27.92563169915833,27.377946921323865,26.955045131438766
1116,40,20260913,4.0,42.076744728604936,42.076744728604936,39.716451364637706
1117,40,20260913,0.0,38.84622033962032,38.84622033962032,38.82429971313075
1119,43,20260913,0.0,42.931863606906305,42.931863606906305,42.829415004221204
1120,31,20260913,0.0,35.38026932688136,35.38026932688136,35.38988779822135
1121,69,20260913,0.0,50.0378646196087,50.0378646196087,49.960584984387154
1122,42,20260913,3.0,28.00822715983155,27.46049649750454,27.394333646879154
1124,34,20260913,2.0,33.18423808361561,31.964842654993667,31.966500199365996
1125,35,20260913,2.0,28.717330219970165,27.608496259838688,27.587807965730484
1127,20,20260913,4.0,24.44312817196354,24.44312817196354,22.819902128521626
1129,72,20260913,0.0,55.24339547540227,55.24339547540227,55.24288042362026
1132,29,20260913,2.0,41.952942961084666,40.516511292270096,40.476139373428275
1133,21,20260913,4.0,26.64160897621698,26.64160897621698,25.662197858144935
1136,39,20260913,1.0,43.07479258496342,42.79279918514747,42.79279918514747
1138,56,20260913,3.0,60.14660852074527,59.581023931484786,59.476981892991056
1145,72,20260913,2.0,76.70156801849168,74.40506510315802,74.26344843986764
1146,49,20260913,4.0,50.60571737002881,50.60571737002881,50.009803771906284
1148,82,20260913,3.0,74.06693672398495,73.49361893497682,73.91018466855715
1149,24,20260913,3.0,31.601635134103958,31.051908215565582,30.378766097483755
5121,20,20260913,4.0,23.48715360988445,23.48715360988445,24.630515334799746
5134,18,20260913,4.0,30.329756247803907,30.329756247803907,29.620015565313935
5197,22,20260913,1.0,22.9323084341734,22.229666403877186,22.229666403877186
5226,19,20260913,0.0,24.462067711099948,24.462067711099948,24.487848453764997
5227,20,20260913,1.0,20.43598357391274,19.681209163824565,19.681209163824565
5229,20,20260913,0.0,15.500391784707949,15.500391784707949,15.446058702249758
5245,20,20260913,4.0,21.17498046492257,21.17498046492257,19.32441866494537
5246,19,20260913,1.0,18.137071523045286,17.33428743358725,17.33428743358725
6109,17,20260913,2.0,16.934870804871302,16.117667219739214,16.00116304984472
6119,20,20260913,3.0,29.555250109674148,29.006660025262352,29.62672245565439
6125,68,20260913,2.0,67.97122487183674,65.89080869663388,65.94885097864532
6176,21,20260913,1.0,18.406898027366157,17.609748900738932,17.609748900738932
6189,32,20260913,3.0,29.29004851697346,28.7416057607611,28.95492760445897
6195,45,20260913,3.0,42.52772640451454,41.9719296832372,42.51366695047746
6200,75,20260913,2.0,69.10343430989195,66.99499455732166,66.86813802422445
6212,36,20260913,2.0,40.288868748146875,38.89362496461574,38.98151983751236
6220,21,20260913,4.0,24.39480009243767,24.39480009243767,23.43345804268313
6240,29,20260913,4.0,20.07637185187712,20.07637185187712,20.592984135354563
6244,27,20260913,1.0,18.291078948127613,17.491511096148514,17.491511096148514
6247,29,20260913,2.0,32.522317699579006,31.319305615301026,31.154974409502
6248,25,20260913,0.0,31.001645081077417,31.001645081077417,31.037148901364457
6249,31,20260913,1.0,32.859059015062584,32.363723789910686,32.363723789910686
6251,27,20260913,3.0,28.488140829197572,27.940143559056963,27.719929803417774
6253,19,20260913,3.0,22.992297095113067,22.447352946763633,22.120634648991086
6255,20,20260913,0.0,22.561355449942035,22.561355449942035,22.562302073281757
7001,74,20260913,0.0,23.381564057128475,23.381564057128475,23.376931713247682
7002,66,20260913,3.0,60.4857445083559,59.91997151791008,59.98565376216063
7004,55,20260913,1.0,56.64153461173525,56.64286433189391,56.64286433189391
7006,62,20260913,0.0,57.03631279212625,57.03631279212625,57.01280487236132
7007,46,20260913,4.0,36.58176100115317,36.58176100115317,34.46179604159148
7010,24,20260913,0.0,24.258195475542827,24.258195475542827,24.20995360691062
7017,20,20260913,2.0,41.228540441745466,39.810038627040534,39.934647750763354
7022,34,20260913,4.0,41.96031209542757,41.96031209542757,40.811227816197935
7029,57,20260913,3.0,42.39998701653747,41.84426125868775,40.73860016532454
7032,60,20260913,0.0,51.539443259182605,51.539443259182605,51.543035102761976
7041,20,20260913,1.0,25.45735129291272,24.80744137909634,24.80744137909634
7042,57,20260913,3.0,50.34788452168546,49.7877434455987,49.413475444666446
7047,44,20260913,3.0,44.94346413624332,44.38632539327334,45.088170183396294
7050,44,20260913,1.0,40.06997422097338,39.72522923996259,39.72522923996259
7056,54,20260913,0.0,44.19208034208681,44.19208034208681,44.21865495285759
7061,25,20260913,1.0,30.109385244902878,29.55662678947678,29.55662678947678
7064,18,20260913,3.0,17.731423319504053,17.1894017594126,17.102408712055144
7065,19,20260913,2.0,19.656605206532383,18.77203534444219,18.695901148243873
7069,24,20260913,0.0,27.136109814826092,27.136109814826092,27.13425595230277
7070,60,20260913,4.0,56.00175068154947,56.00175068154947,55.046932245980706
