cohort,shots,model,query_n,mae,low,high
GSE37008,8,affine,60,4.149377948404007,3.680981469922566,4.621791596287989
GSE37008,8,median,60,4.3325,3.78,4.894166666666666
GSE37008,8,meta_augmented,60,3.860342038396768,3.386801054937663,4.3613910769100785
GSE37008,8,meta_no_augmentation,60,3.843182923225533,3.367847942215053,4.351829754144904
GSE37008,8,residual_linear,60,4.36617410563104,3.7927958181383947,5.011714163461041
GSE37008,8,residual_rbf,60,4.249955656965686,3.6736271115178436,4.900421017905251
GSE37008,8,selected_baseline,60,4.457323094357204,4.011407794341074,4.9229559397254175
GSE37008,8,source,60,8.200826295216878,7.084026695887248,9.390229182243347
GSE37008,8,target_ridge,60,4.481891862475807,3.933846262073104,5.0428172393722575
GSE37008,16,affine,60,3.854375821756446,3.3385946425790047,4.370651132037495
GSE37008,16,median,60,4.051666666666666,3.4116458333333335,4.6792083333333325
GSE37008,16,meta_augmented,60,3.669611370512698,3.161064044215946,4.183646786631894
GSE37008,16,meta_no_augmentation,60,3.656012560959668,3.1443713830768694,4.169656845700133
GSE37008,16,residual_linear,60,3.9724185038361033,3.3392297911159705,4.63007360730917
GSE37008,16,residual_rbf,60,4.000032578102919,3.3569470774217987,4.66566605469638
GSE37008,16,selected_baseline,60,4.053122189465751,3.5670005052316003,4.543731030820647
GSE37008,16,source,60,8.200826295216878,7.075536134243012,9.346858857472737
GSE37008,16,target_ridge,60,4.302805670892382,3.7047882010508757,4.90895576321652
GSE37008,32,affine,60,3.6767773569603572,3.1343681247803206,4.239693977273208
GSE37008,32,median,60,3.966666666666667,3.316666666666667,4.633333333333334
GSE37008,32,meta_augmented,60,3.4231304640316913,2.9085960912236426,3.96864071438877
GSE37008,32,meta_no_augmentation,60,3.400887929255482,2.860102481071817,3.9631775871457284
GSE37008,32,residual_linear,60,3.8437449502028147,3.183503640474337,4.580873570070515
GSE37008,32,residual_rbf,60,3.8256290750682913,3.1618443858787124,4.560540887155082
GSE37008,32,selected_baseline,60,3.855987293699586,3.3298637599791103,4.434861927353865
GSE37008,32,source,60,8.200826295216878,7.093716123898823,9.33929047981898
GSE37008,32,target_ridge,60,3.9325288387427384,3.2673442595109106,4.629398084109176
GSE40279,8,affine,528,8.633372738255352,8.224409785327659,9.061954273942417
GSE40279,8,median,528,13.017613636363636,12.272062026515151,13.795371685606062
GSE40279,8,meta_augmented,528,7.583431962700641,7.192453782347147,7.9875225703189745
GSE40279,8,meta_no_augmentation,528,7.563022676915194,7.174385027490574,7.966909102579069
GSE40279,8,residual_linear,528,7.352879763998304,6.971975210858082,7.758558910088223
GSE40279,8,residual_rbf,528,7.246500160158453,6.861501723398061,7.660796910118453
GSE40279,8,selected_baseline,528,8.734774627385525,8.342369701222534,9.136031171640466
GSE40279,8,source,528,6.841620134584831,6.386385830604669,7.3107941266262175
GSE40279,8,target_ridge,528,11.966739556383189,11.28470507018467,12.67308982558616
GSE40279,16,affine,528,7.704450671656207,7.255671160365067,8.160357347660117
GSE40279,16,median,528,13.015719696969695,12.233323863636363,13.816775568181818
GSE40279,16,meta_augmented,528,7.293429986917662,6.862738231972157,7.729922617286642
GSE40279,16,meta_no_augmentation,528,7.26564303526259,6.836686480639009,7.696599998277163
GSE40279,16,residual_linear,528,7.038365401198425,6.636316204660127,7.456920640161226
GSE40279,16,residual_rbf,528,7.05199849738888,6.643070222863498,7.466662621686765
GSE40279,16,selected_baseline,528,7.619620537651165,7.231068377282162,8.011120551294045
GSE40279,16,source,528,6.841620134584831,6.3822887821631,7.305104267506888
GSE40279,16,target_ridge,528,9.896442460715974,9.285996879914517,10.514315577477001
GSE40279,32,affine,528,7.058496725774337,6.624608580768434,7.505585411617639
GSE40279,32,median,528,12.480776515151517,11.708991477272727,13.282386363636364
GSE40279,32,meta_augmented,528,6.949938980504151,6.53222667367008,7.383710262689873
GSE40279,32,meta_no_augmentation,528,6.884838703995637,6.471233536966345,7.317276807795669
GSE40279,32,residual_linear,528,6.66248882210005,6.286300365521169,7.062974802729495
GSE40279,32,residual_rbf,528,6.652923309447036,6.270467085161183,7.061343505957213
GSE40279,32,selected_baseline,528,7.047135078172535,6.6807128233464015,7.43580270143469
GSE40279,32,source,528,6.841620134584831,6.391602934851791,7.30532494033828
GSE40279,32,target_ridge,528,7.957416496256632,7.485775812284964,8.451488528448872
