cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE37008,8,EL703,1.4291780063930593,1.775,1.4197015435911255,1.357955096229525,2.345235488202699,2.096528772437382,2.2458220929068835,6.723308563232422,2.1360142337532393
GSE37008,8,EL704,4.432099711851858,4.975,3.3877045745455456,3.4733070242886592,2.6691077519807784,2.65416472050195,4.24000780196983,5.322601318359375,5.169658175098605
GSE37008,8,EL705,3.977471994464582,4.075,2.948461642861503,3.049436363592121,4.520114807687572,3.9359494093439293,5.084388709047669,12.645881652832031,4.67221423498477
GSE37008,8,EL707,3.8728359186173646,4.975,2.2922966639596107,2.367898062302633,1.6578978243766496,1.5393610311078576,3.4630938208059945,7.585609436035156,4.937865012999362
GSE37008,8,EL708,4.436561199864569,4.075,4.309882834126209,4.130439346480064,4.499759739848718,4.04452425816495,4.532227010453882,3.410125732421875,4.296167500005176
GSE37008,8,EL709,2.910334725349505,2.425,3.7446397032403516,3.7768039392527823,5.021137869532902,5.113141433628619,3.9171715383586863,12.52715301513672,2.881172040409191
GSE37008,8,EL711,5.108108332787337,5.975,4.001870395602184,4.502346572195674,3.7292323242299354,3.593089761141113,5.632101860151839,5.2620697021484375,6.887813293550361
GSE37008,8,EL713,4.5955204931108105,6.025,2.2206243599986224,2.0148679347231395,1.9467152895133748,1.96081530694966,3.5414504342632123,7.559539794921875,5.279405798173996
GSE37008,8,EL714,6.092244245843974,8.025,3.995416293729965,3.993115791440002,3.0631030969199555,2.1658187760233916,5.940168818844848,9.483047485351562,9.09849927417071
GSE37008,8,EL715,2.732369333444111,2.425,3.429430627699915,3.4649297013767795,5.103635937883475,4.961364136344872,4.4101164359055876,12.024616241455078,3.623234860695292
GSE37008,8,EL717,3.2819738048999847,4.075,2.2177026637976596,2.244619506403801,1.9795508537691746,1.8748753305443213,2.896788296165231,6.820487976074219,3.6777490070514838
GSE37008,8,EL718,3.4271633708394993,3.225,3.523478799753588,3.377601640889968,3.9486746849619316,3.940155746286288,2.981154253088631,4.437431335449219,2.5430839738222715
GSE37008,8,EL719,3.9160909964354955,4.975,2.2578258926481016,2.4156987745621663,1.9830102295556256,1.927196940522424,3.80912144364014,7.146728515625,5.158403352222613
GSE37008,8,EL723,1.972198095451401,1.825,2.1854866824260264,2.2205889675629353,2.703244767095625,2.678486387491442,2.090606940462844,4.6688385009765625,1.8137476546051148
GSE37008,8,EL725,4.565687773410664,5.025,4.663847758908451,4.650924498677864,5.292553343788636,5.320216604179622,5.228883131830331,12.416671752929688,5.487075252308016
GSE37008,8,EL726,1.3873763686098888,1.825,1.2203192119585338,1.0763543219297025,3.097986518006877,2.5513433736600484,2.6423580482530027,8.853416442871094,2.5918372844925885
GSE37008,8,EL728,8.288771560630723,7.025,9.956946373695235,10.022983532550164,11.34179994915446,11.115460222261243,9.769683664416664,19.41299057006836,7.799352017473839
GSE37008,8,EL729,6.09135239633113,8.025,3.846645552450922,3.824837402986926,2.7804151794189687,2.6911222837934123,5.208713446674755,9.464683532714844,8.035606694963159
GSE37008,8,EL731,5.374651078757893,2.525,8.497105137549363,8.71059061249836,13.191286556824323,12.998120159334814,8.221599609876689,3.1088905334472656,3.65036393334574
GSE37008,8,EL732,1.5121497486123374,2.075,1.5933890038886476,1.5856814338161214,2.091428120551961,2.1740748703068014,2.0905747505465175,9.681819915771484,1.460430753354537
GSE37008,8,EL734,6.006729721045202,6.975,4.549578335422212,4.523748791687157,3.0545694210980487,2.9600726846343153,5.026981299691086,4.556133270263672,6.39113567801039
GSE37008,8,EL735,3.660652915448386,4.025,2.515552418277404,2.427711656666203,3.362114721664112,3.2404440618423656,3.509201731688905,3.97125244140625,4.281065097164008
GSE37008,8,EL736,6.915026904942776,9.025,3.4181909824399055,3.1672586477719538,1.8494203168280847,1.8171877762866653,5.145228413765415,7.174154281616211,8.255408896131303
GSE37008,8,EL737,2.0850583863174186,2.425,2.2392625213857014,2.101620953971565,3.3451227539951622,3.277010465091138,2.560301510755727,10.085086822509766,2.5563741848963617
GSE37008,8,EL744,4.3443640754086115,4.075,4.316511334926848,4.2902576542424,5.512535736977472,5.501226402569261,4.42054336493126,3.6775588989257804,4.04996542783516
GSE37008,8,EL747,3.824550743357547,4.025,4.099568248219024,4.195217075437751,4.203033369487929,3.8997610578060034,4.728595140073303,12.167339324951172,4.805526421810494
GSE37008,8,EL751,1.4615045303984908,1.775,1.4402085962512723,1.324938841827054,1.887040847152985,1.685595745255545,1.7139460461737364,6.5905609130859375,1.6845972478052762
GSE37008,8,EL752,1.2178377060705978,1.775,1.2488104063886873,1.2065103933639145,1.7412127880396562,1.6783708766268013,1.75695235391349,8.777374267578125,1.8333663447725972
GSE37008,8,EL754,4.94864545813876,4.075,5.2883657681479725,5.186247620951799,5.672906845367677,5.199241833009516,5.7662428629157585,1.9253654479980469,4.737200656989765
GSE37008,8,EL755,3.3454744089206705,2.525,4.402664137179786,4.5070266853914775,6.999440464506167,6.84232001133668,4.702633340908002,2.774742126464844,3.028684304458403
GSE37008,8,EL758,4.237061537254465,4.075,3.5020974667917377,3.5600829966255345,6.157714196856746,6.083963160724347,5.405510389790587,13.685779571533203,3.921662912757636
GSE37008,8,EL759,4.245852154338396,3.125,5.723273880418429,5.583755849524321,6.583933824767646,6.584504163575642,4.989111001174592,15.039676666259766,3.135644108201462
GSE37008,8,EL760,7.681668383037194,8.025,7.573562024912759,7.568429837730164,7.256270822871102,7.2275611852890975,7.6831813700805585,15.753021240234379,7.9854364712198755
GSE37008,8,EL762,2.6776850503929746,2.525,2.993600438010579,3.0155244114581286,3.927481821303214,4.007340360070777,3.094027545674142,4.711071014404297,2.474033893595601
GSE37008,8,EL763,1.1995565069067355,1.775,1.1349168496357294,1.14180526240369,1.842123517364433,1.7613294959336216,1.4211579510176413,8.456398010253906,1.4311164989739935
GSE37008,8,EL767,2.562631744771329,1.775,3.830247286987961,3.992942903278957,6.0275194886633034,5.545711487446633,4.6194087140519695,13.36833572387695,2.307097589078719
GSE37008,8,EL770,3.4359568871620967,2.525,4.445011617168541,4.3637714728641805,5.144405737008301,5.244316656231285,3.7079536711317234,2.51241683959961,2.3286979814286455
GSE37008,8,EL771,3.2946332040379254,4.025,2.8916110660888275,2.9621876149755417,2.288364762925783,2.358412034009751,3.157293844874917,10.312908172607422,4.098956406512263
GSE37008,8,EL773,3.9578245460733945,5.025,3.0097767112545513,2.934029496973455,2.482297612295195,2.392651160704216,3.458090683197254,10.082618713378906,4.861766635579198
GSE37008,8,EL774,5.849566765287267,6.975,3.4350984857253635,3.3723657484861826,2.870258865623578,2.9276048850248566,5.549822153507615,11.351444244384766,6.7481885085053435
GSE37008,8,EL775,3.213061527085455,2.425,4.236500883566935,4.188745278400816,5.037414862213085,4.71823506008179,4.0280209193308085,13.382179260253906,2.3550119144368207
GSE37008,8,EL776,6.8720151531172435,6.025,8.051281905071383,7.907357948956784,8.053752471742158,8.050685330357576,7.247308458195964,17.204483032226562,5.867549799496418
GSE37008,8,EL777,4.6607646863908005,3.225,5.955985383552905,5.9955306553658865,7.139265500600407,7.233420536868453,5.4881887064141175,0.8606643676757812,3.520743911747379
GSE37008,8,EL778,6.106339835047744,8.025,3.1130380766075807,2.9664927617096364,1.879604929332513,1.797017729173703,4.575116900877248,7.850837707519531,7.389771219395937
GSE37008,8,EL781,4.871513461714364,6.025,4.022422794897134,4.002606751474187,4.113891948292457,3.9902040156705083,4.913744646254836,11.153446197509766,6.222571158877976
GSE37008,8,EL782,7.07691659827586,7.025,7.451459272608886,7.43083102870777,7.942659272031565,7.875320074189186,7.184325746146833,15.899089813232422,6.8960970763938745
GSE37008,8,EL784,1.206288833554293,1.775,1.299305338172394,1.2817852995344161,2.205652240518159,1.963313442220708,2.306422901853431,8.574325561523438,2.556974100510985
GSE37008,8,EL785,2.3274945817356465,3.125,1.7896543347230711,1.8563561200694338,2.1702259624600253,1.9768992924456352,2.544912648801412,8.793743133544922,3.7183373693769433
GSE37008,8,EL787,3.027413346438875,2.425,3.7120155340767966,3.6476398067782214,5.079993840438801,4.972026909358583,3.8767498003328646,1.8355026245117188,3.6385858006208047
GSE37008,8,EL788,2.6279787032181487,2.075,3.277559706364501,3.2452202542010746,4.142602266630252,4.140758565575377,3.0132970310254406,3.5963516235351554,1.9074067934992491
GSE37008,8,EL789,1.7811513989762173,2.425,1.2006967914046296,1.126540908135871,1.7758982655555102,1.6980133032733462,1.963851896894559,8.051338195800781,2.370187268142482
GSE37008,8,EL790,2.950893085976009,3.125,3.144079855276656,3.0305301217739036,3.0213400773239267,3.027467650336644,2.974461295790422,11.382434844970703,2.9907388946681004
GSE37008,8,EL791,7.3231804093918,7.975,6.342999929257557,6.490491684112824,6.866475783182393,6.841424372330749,7.869491740294279,2.63848876953125,8.825466965369282
GSE37008,8,EL792,3.7628904096183122,1.825,5.6604075036226735,5.547829737956737,7.781924605683517,7.753558398800595,5.083654955532504,16.068782806396484,2.0032961631198254
GSE37008,8,EL796,6.7302587007719215,7.975,4.09010238589185,3.9562285335942518,4.2201367612535865,4.056979152962389,6.493371082501224,12.096302032470703,7.41091738494138
GSE37008,8,EL800,1.994855027508431,2.525,1.689341104025702,1.692978437464874,1.8688586617002172,1.7884380693172677,2.0712764203688936,6.7055206298828125,2.17645695392696
GSE37008,8,EL801,6.354297732309034,4.075,8.07749487111465,7.93797376286405,8.653139509691126,8.850429726077067,6.571587593466911,2.150299072265625,4.258968754545513
GSE37008,8,EL803,5.911696615928537,5.975,5.321456754220192,5.2477059950774185,4.366056774653282,4.242240678766474,5.231491246875258,2.9322052001953125,5.534358126655025
GSE37008,8,EL804,7.2643928454648705,8.975,5.214180497249374,5.231345369729642,4.147427529137233,4.1074498619256925,7.014470538224761,4.708499908447266,9.451030637111623
GSE37008,8,EL805,6.542853166700498,7.025,4.199855090036374,4.120370498233361,6.33046682732187,6.343022220716785,6.625425635269536,0.6359329223632812,7.7034218425053025
GSE37008,16,EL703,0.760403818119368,0.675,0.8656864326090016,0.8395214072536092,0.9946340123874418,1.1589628738040099,1.4911284810083043,6.723308563232422,1.745047567406521
GSE37008,16,EL704,3.93853322390279,4.825,3.022035563522512,3.3147055640010685,1.9481145093171492,2.192571271802923,3.3569850070467036,5.322601318359375,4.808280156577706
GSE37008,16,EL705,2.863435032533768,3.825,2.610403245636417,2.681050839598917,4.443465702591529,4.058672030255439,3.907134946273442,12.645881652832031,3.635002469273237
GSE37008,16,EL707,3.343554761472229,4.825,2.194677445344862,2.461415609773577,1.1991046658297855,0.8755610172475343,2.745711483737047,7.585609436035156,4.726142625104217
GSE37008,16,EL708,3.7043022479520866,3.825,3.4843995900694464,3.2581813838985623,2.9618963171391366,3.1889161073293413,3.2199143368948264,3.410125732421875,3.4951815698454025
GSE37008,16,EL709,3.1738040018959777,2.175,4.147341438315388,4.129468831253291,5.3394067672091845,5.592936150265632,4.156564819653637,12.52715301513672,3.2102318855282777
GSE37008,16,EL711,4.691616211086076,5.825,4.090444989392518,5.083986392033664,2.780793164624421,3.109757943841353,4.4717627086922835,5.2620697021484375,6.554893769516792
GSE37008,16,EL713,4.757581373326942,6.175,2.704995838545611,2.3602731822639123,1.3316029792310766,1.3422570017217006,3.405095906301122,7.559539794921875,5.3688777132882
GSE37008,16,EL714,6.737452861694129,8.175,5.15302168268674,5.127455661151365,2.6765759418724753,2.1279374713592696,6.179008838226887,9.483047485351562,9.994533875420817
GSE37008,16,EL715,3.041382906388429,2.175,3.8166836700098505,3.7607420515962118,5.186463550345932,5.336145697449578,4.480994621797997,12.024616241455078,3.7781279193452333
GSE37008,16,EL717,2.8077601763956808,3.825,1.8331597683004346,1.950778181096537,1.332618502849704,1.2647465614101603,2.0647409357907955,6.820487976074219,2.91976961016191
GSE37008,16,EL718,2.6971471373685034,2.825,3.046538575997763,2.7704909673409213,4.238982582875269,4.02692538836437,2.994396289320675,4.437431335449219,2.569160075940663
