cohort,baseline,mae_reduction,low,high,conditional_p,primary,holm_p
GSE37008,affine,0.18476445124374763,-0.10544113086198866,0.48211533399027534,0.2263773622637736,False,0.5765423457654235
GSE37008,median,0.38205529615396827,-0.17512018128608278,0.9517951110649389,0.19218078192180782,False,0.5765423457654235
GSE37008,meta_no_augmentation,-0.013598809553030108,-0.06675794108596832,0.0445822112565041,0.648935106489351,False,0.648935106489351
GSE37008,residual_linear,0.3028071333234051,-0.08471269809276603,0.703699530537286,0.1396860313968603,False,0.5699430056994301
GSE37008,residual_rbf,0.3304212075902205,-0.06716898179724516,0.7367427541461015,0.11398860113988601,False,0.5699430056994301
GSE37008,selected_baseline,0.3835108189530525,0.21111385622935783,0.5733112295601027,9.999000099990002e-05,True,0.00019998000199980003
GSE37008,source,4.531214924704179,3.4716875808175716,5.568145040738022,9.999000099990002e-05,False,0.0013998600139986002
GSE37008,target_ridge,0.6331943003796828,0.14270685007115347,1.1469584068384484,0.0188981101889811,False,0.15928407159284072
GSE40279,affine,0.41102068473854453,0.3305963500768086,0.49340472204991725,9.999000099990002e-05,False,0.0013998600139986002
GSE40279,median,5.722289710052036,5.0432862770834355,6.419867476181017,9.999000099990002e-05,False,0.0013998600139986002
GSE40279,meta_no_augmentation,-0.02778695165507206,-0.05031947370813188,-0.00473384038489882,0.017698230176982303,False,0.15928407159284072
GSE40279,residual_linear,-0.2550645857192371,-0.4679147759738342,-0.04411293464751668,0.0197980201979802,False,0.15928407159284072
GSE40279,residual_rbf,-0.24143148952878235,-0.44529438446907654,-0.039814792551926985,0.019998000199980003,False,0.15928407159284072
GSE40279,selected_baseline,0.3261905507335028,0.1849997867884791,0.47188327108613515,9.999000099990002e-05,True,0.00019998000199980003
GSE40279,source,-0.4518098523328307,-0.7016702774864322,-0.2004718930345375,0.0007999200079992001,False,0.007999200079992
GSE40279,target_ridge,2.6030124737983114,2.1668085511634607,3.0533354720691426,9.999000099990002e-05,False,0.0013998600139986002
